{ba'argau} mark+do
{narmu'ucmu} not-true+move+basis

{narpanci} not-true+odor

{narpei} not-true+think

{narpi'o} not-true+piano

{narpre} not-true+person

{narselmipri} not-true+2nd-place-of+secret

{narselpu'a} not-true+2nd-place-of+pleasant

{narselsku} not-true+2nd-place-of+express

{narselvi'a} not-true+2nd-place-of+see

{narskugau} not-true+express+do

{narsmu} not-true+meaning

{narsti} not-true+cease

{narsumji} not-true+sum

{narterge'a} not-true+3rd-place-of+grammar

{nartinri'a} not-true+hear+cause

{nartunba} not-true+sibling

{narxa'u} not-true+dwell

{narxalka} not-true+alcohol

{narxau} not-true+good

{narzva} not-true+at

{natxelso} nation+Greek

{naugri} man+group

{naurbroda} man+predicate-var-1

{naurkai} man+quality

{nebdadyta'u} neck+hang+garment

{nebdandu} neck+hang

{nebja'i} neck+adorn

{nebmirli} neck+deer

{nebybakni} neck+bovine

{nebybukmlu} neck+cloth+seem

{neikla} fond+come

{neikra} fond+source

{neitce} fond+much

{nelcai} fond+intense

{nelcu'a} fond+choose

{nelrai} fond+superlative

{nelsi'u} fond+mutual

{nemselva'i} reward+2nd-place-of+value

{nenbei} energy+carry

{nenfagyflo} energy+fire+field

{nenka'a} energy+cut

{nenkla} energy+come

{nenli'i} energy+line

{nerca'e} in+shove

{nercpu} in+pull

{nercti} in+eat

{nerdjo} in+Saudi

{nerdzukla} in+walk+come

{nerfa'a} in+direction

{nergu'egau} in+country+do

{nerkladzu} in+come+walk

{nermoi} in+-th

{nerpre} in+person

{nerpu'i} in+put

{nersfe} in+surface

{nertulvai} in+swallow+important

{neryre'o} in+throw

{nibypei} necessitate+think

{niclei} orderly+class

{nicri'a} orderly+cause

{nidnidykemtre} second+second+type-of+meter

{nidnidytre} second+second+meter

{nidykemrapli} second+type-of+repeat

{nidykemtre} second+type-of+meter

{nidytre} second+meter

{nilbandu} degree-of+defend

{nilboi} degree-of+ball

{nilbra} degree-of+big

{nilbroda} degree-of+predicate-var-1

{nilci'o} degree-of+young

{nilcla} degree-of+long

{nilda'o} degree-of+far

{nildro} degree-of+hydrogen

{nilfagyctu} degree-of+fire+teach

{nilfatci} degree-of+fact

{nilgu'i} degree-of+illumine

{nilji'arau} degree-of+win+unit

{niljigzgi} degree-of+win+music

{nilmle} degree-of+beautiful

{nilnalci'o} degree-of+other-than-+young

{niltei} degree-of+time

{nilto'u} degree-of+short

{nilyle'u} degree-of+letteral

{nimbau} woman+language

{nimcei} woman+god

{nimdze} woman+elder

{nimnau} woman+man

{nimtolci'o} woman+opposite-of-+young

{nimymikce} woman+doctor

{nincinfo} new+lion

{nincme} new+name

{ninda'ibandu} new+hit+defend

{nindatni} new+data

{ningau} new+do

{ningimste} new+root-word+list

{ninje'u} new+true

{ninmafcai} new+magic+intense

{ninpai} new+judge

{ninpaireckai} new+judge+meat+quality

{ninpemci} new+poem

{ninpra} new+produce

{ninre'i} new+survive

{ninsei} new+apart

{ninske} new+science

{nintadji} new+method

{nintei} new+time

{ninyna'a} new+year

{ninzga} new+observe

{nipybu'uvau} sticky+cloth+contain

{nirbi'a} nerve+ill

{nirterbi'a} nerve+3rd-place-of+ill

{nirviljenca} nerve+violent+shock

{nistru} lead+govern

{nitca'o} beneath+window

{nitcau} beneath+without

{nitcreka} beneath+shirt

{nitli'a} beneath+leave

{nitli'i} beneath+line

{nitmu'u} beneath+move

{nitnaltu'u} beneath+other-than-+tube

{nitrai} beneath+superlative

{nitre'e} beneath+train

{nitseltcidu} beneath+2nd-place-of+read

{nitspa} beneath+plant

{nitygapru} beneath+above

{noicku} message+book

{noigli} message+English

{noirji'atamne} message+win+cousin

{noirtamne} message+cousin

{nolcei} noble+god

{nolcmi} noble+member

{nolmapku} noble+cap

{nolnau} noble+man

{nolselzdi} noble+2nd-place-of+amusing

{nolvai} noble+important

{noncme} 0+name

{nonmeipei} 0+-some+think

{nonseldi'a} 0+2nd-place-of+price

{nonselve'u} 0+2nd-place-of+sell

{norbau} not-particularly-+language

{norbli} not-particularly-+block

{norbra} not-particularly-+big

{norbu'o} not-particularly-+Buddhist

{norcikybi'o} not-particularly-+awake+become

{norcilmo} not-particularly-+moist

{norcro} not-particularly-+pain

{norcte} not-particularly-+night

{norcu'a} not-particularly-+choose

{nordre} not-particularly-+heap

{nordri} not-particularly-+sad

{norgla} not-particularly-+hot

{norgu'i} not-particularly-+illumine

{norjda} not-particularly-+religion

{norjmi} not-particularly-+understand

{norlainanla} not-particularly-+quantity+boy

{norma'u} not-particularly-+mature

{normo'i} not-particularly-+remember

{nornungu'i} not-particularly-+event-of+illumine

{norpa'a} not-particularly-+hope

{norpei} not-particularly-+think

{norsanji} not-particularly-+conscious

{norselsaifa'u} not-particularly-+2nd-place-of+meal+fall

{norsiclai} not-particularly-+west+quantity

{norsku} not-particularly-+express

{nortca} not-particularly-+city

{nortce} not-particularly-+much

{norve'a} not-particularly-+child

{norvercro} not-particularly-+child+pain

{norxau} not-particularly-+good

{norxu'a} not-particularly-+assert

{noryre'u} not-particularly-+meat

{noryru'i} not-particularly-+spirit

{notcatlu} message+look

{notkei} message+play

{notlarja'ostu} message+art+show+site

{notpai} message+judge

{notskina} message+cinema

{numbermei} rural+north+-some

{numxa'u} rural+dwell

{nunba'u} event-of+utter

{nunbajra} event-of+run

{nunbasti} event-of+replace

{nunbatci} event-of+bite

{nunbatkyci'a} event-of+button+write

{nunbei} event-of+carry

{nunbi'a} event-of+ill

{nunbi'o} event-of+become

{nunbroda} event-of+predicate-var-1

{nuncaitoi} event-of+intense+try

{nunce'a} event-of+launcher

{nunce'i} event-of+tax

{nuncesygau} event-of+holy+do

{nuncfa} event-of+initiate

{nuncinba} event-of+kiss

{nuncipra} event-of+test

{nunckasu} event-of+ridicule

{nuncku} event-of+book

{nuncla} event-of+long

{nuncmo} event-of+moan

{nuncni} event-of+emotion

{nunco'acme} event-of+on-starting+name

{nunco'aspe} event-of+on-starting+married

{nunco'e} event-of+whatzit-ing

{nuncombroda} event-of+whatzit-ing+predicate-var-1

{nuncpe} event-of+request

{nuncre} event-of+expert

{nuncro} event-of+pain

{nuncti} event-of+eat

{nunctu} event-of+teach

{nuncu'i} event-of+possible

{nunda'a} event-of+fight

{nunda'i} event-of+hit

{nundansu} event-of+dance

{nundau} event-of+argue

{nunde'a} event-of+wait

{nundra} event-of+correct

{nundraci} event-of+drama

{nundraselgau} event-of+correct+2nd-place-of+do

{nundunra} event-of+winter

{nunfanva} event-of+translate

{nunfarvi} event-of+develop

{nunfe'o} event-of+sew

{nunfe'u} event-of+angry

{nunfenki} event-of+crazy

{nunfi'i} event-of+invent

{nunfli} event-of+fail

{nunfonta'a} event-of+telephone+talk

{nunfrica} event-of+differ

{nunfru} event-of+frown

{nunga'e} event-of+sense

{nunga'i} event-of+modify

{nunga'igau} event-of+modify+do

{nungau} event-of+do

{nungei} event-of+happy

{nungrijdi} event-of+group+decide

{nungu'a} event-of+work

{nungumsladansu} event-of+jointly+celebrate+dance

{nungunta} event-of+attack

{nungutsuksa} event-of+attack+sudden

{nunja'o} event-of+show

{nunjamna} event-of+war

{nunjaugacpe'a} event-of+water+gas+spread

{nunjaugacpu'u} event-of+water+gas+spit

{nunjaugacyse'a} event-of+water+gas+insert

{nunjbe} event-of+born

{nunje'i} event-of+chase

{nunji'e} event-of+live

{nunjikca} event-of+socialize

{nunjitfa} event-of+false

{nunjmaji} event-of+gather

{nunjmi} event-of+understand

{nunjmina} event-of+add

{nunjmitsa} event-of+understand+strong

{nunjo'e} event-of+joined

{nunju'i} event-of+attentive

{nunjvi} event-of+compete

{nunjvofi'i} event-of+affix-compound+invent

{nunka'a} event-of+cut

{nunkalte} event-of+hunt

{nunkanjbe} event-of+with+born

{nunkarcyne'i} event-of+car+in

{nunke'i} event-of+pity

{nunkei} event-of+play

{nunkemymrostu} event-of+type-of+dead+site

{nunki'a} event-of+cry-out

{nunki'i} event-of+related

{nunkla} event-of+come

{nunklacpe} event-of+come+request

{nunkli} event-of+clear

{nunklunu'i} event-of+culture+neutral

{nunkri} event-of+believe

{nunkufra} event-of+comfort

{nunlazgei} event-of+family+happy

{nunle'a} event-of+take

{nunle'akemvla} event-of+take+type-of+word

{nunlenku} event-of+cold

{nunli'a} event-of+leave

{nunli'u} event-of+travel

{nunma'u} event-of+mature

{nunmafyjveda'a} event-of+magic+and+fight

{nunmakfa} event-of+magic

{nunmanci} event-of+wonder

{nunmarde} event-of+morals

{nunmenmikce} event-of+mind+doctor

{nunmenxru} event-of+mind+return

{nunmidju} event-of+middle

{nunmle} event-of+beautiful

{nunmro} event-of+dead

{nunmrokezystu} event-of+dead+,+site

{nunmrori'i} event-of+dead+rite

{nunmroru'i} event-of+dead+spirit

{nunmu'o} event-of+complete

{nunmu'u} event-of+move

{nunpa'a} event-of+hope

{nunpajgunta} event-of+surprise+attack

{nunpalci} event-of+evil

{nunpanpi} event-of+peace

{nunpante} event-of+protest

{nunpe'i} event-of+meet

{nunpenta'a} event-of+meet+talk

{nunpli} event-of+use

{nunpliske} event-of+use+science

{nunpra} event-of+produce

{nunpre} event-of+person

{nunpro} event-of+oppose

{nunra'i} event-of+continue

{nunracli} event-of+sane

{nunre'i} event-of+survive

{nunri'ipe'i} event-of+rite+meet

{nunrodgau} event-of+predicate-var-3+do

{nunsa'a} event-of+sing

{nunsampla} event-of+computer+plan

{nunsamymi'e} event-of+computer+command

{nunse'a} event-of+insert

{nunselcatra} event-of+2nd-place-of+kill

{nunselctu} event-of+2nd-place-of+teach

{nunselga'e} event-of+2nd-place-of+sense

{nunselga'i} event-of+2nd-place-of+modify

{nunselmansa} event-of+2nd-place-of+satisfy

{nunselpri} event-of+2nd-place-of+print

{nunsfa} event-of+punish

{nunsi'a} event-of+esteem

{nunsimpe'i} event-of+mutual+meet

{nunsimpro} event-of+mutual+oppose

{nunsisku} event-of+seek

{nunsitna} event-of+cite

{nunskexau} event-of+science+good

{nunski} event-of+describe

{nunsku} event-of+express

{nunsla} event-of+celebrate

{nunsma} event-of+quiet

{nunsmi} event-of+similar

{nunsmu} event-of+meaning

{nunsne} event-of+dream

{nunsnera'a} event-of+dream+pertain

{nunsnu} event-of+discuss

{nunsoinei} event-of+soldier+fond

{nunsorkla} event-of+many-(of)+come

{nunspe} event-of+married

{nunspebi'o} event-of+married+become

{nunspo} event-of+destroy

{nunsre} event-of+err

{nunstapa} event-of+step

{nunsti} event-of+cease

{nunsucta} event-of+abstract

{nunsurvi'e} event-of+relax+guest

{nunta'a} event-of+talk

{nuntadni} event-of+study

{nuntalsa} event-of+challenge

{nunte'a} event-of+fear

{nunteprai} event-of+fear+superlative

{nunti'i} event-of+suggest

{nuntirna} event-of+hear

{nuntoi} event-of+try

{nuntolmu'i} event-of+opposite-of-+motive

{nuntoltu'i} event-of+opposite-of-+agree

{nuntra} event-of+behave

{nuntru} event-of+govern

{nuntrutadji} event-of+govern+method

{nuntu'i} event-of+agree

{nunva'u} event-of+breathe

{nunve'u} event-of+sell

{nunveikezgau} event-of+record+,+do

{nunvelcu'e} event-of+4th-place-of+school

{nunvlile} event-of+violent

{nunvoi} event-of+flight

{nunxai} event-of+injure

{nunxau} event-of+good

{nunxe'u} event-of+regret

{nunxeldraci} event-of+5th-place-of+drama

{nunxru} event-of+return

{nunydji} event-of+desire

{nunydju} event-of+help

{nunynalclite} event-of+other-than-+polite

{nunynordimna} event-of+not-particularly-+fate

{nunytcena} event-of+stretch

{nunytcidu} event-of+read

{nunytse} event-of+sit

{nunzausku} event-of+approve+express

{nunzba} event-of+make

{nunzdane'i} event-of+nest+in

{nunzdi} event-of+amusing

{nunzga} event-of+observe

{nunzgi} event-of+music

{nunzu'e} event-of+act

{nunzva} event-of+at

{nunzvakezyju'o} event-of+at+,+know

{nuptutra} promise+territory

{nupyjdace'u} promise+religion+community

{nurbra} secure+big

{nurkai} secure+quality

{nurmapku} secure+cap

{nurnoikei} secure+message+play

{nurnordja} secure+not-particularly-+food

{nursri} secure+ribbon

{nurstapa} secure+step

{nurveldru} secure+4th-place-of+roof

{nutkla} accidental+come

{nutlu'a} accidental+route

{nutyzga} accidental+observe

{nuzdu'a} news+give

{nuzykarni} news+journal

{nuzyski} news+describe

{pa'anrango} hope+organ

{pa'anri'a} hope+cause

{pa'arbau} hope+language

{pa'ergau} perfect+do

{pa'imro} love+dead

{pabna'u} ratio+number

{pacnunzu'e} evil+event-of+act

{pacpi'a} evil+crust

{pactercei} evil+3rd-place-of+god

{pacyruxyklo} evil+spirit+local

{pacystu} evil+site

{pafmamta} father+mother

{pafpa'u} father+father

{pafpafpa'u} father+father+father

{pafpo'e} father+possess

{pafybesmamcibytamnyfe'i} father+son+mother+3+cousin+female

{pafygu'e} father+country

{pagbi'o} part+become

{pagri'a} part+cause

{pairkai} judge+quality

{pairkamni} judge+committee

{pairle'a} judge+take

{pajycfa} surprise+initiate

{pajycu'o} surprise+random

{paksri} pants+ribbon

{palcauxaksu} profit+without+use-up

{pamble} love+weak

{pambybasti} pump+replace

{pamcinse} love+sexual

{pamcni} love+emotion

{pamcri} love+lose

{pamgle} love+copulate

{pamjai} love+grasp

{pamjoixei} love+together-with+hate

{pamki'i} love+related

{pampe'o} love+friend

{pamrai} love+superlative

{pamsa'e} love+stroke

{pamselcni} love+2nd-place-of+emotion

{pamselparmei} love+2nd-place-of+climb+-some

{pancau} odor+without

{pancaucfu} odor+without+rich

{pankyju'i} park+attentive

{panpra} odor+produce

{panrysi'u} parallel+mutual

{panxrula} odor+flower

{papkai} peace+quality

{papku'i} peace+take-care-of

{paprykamju} page+column

{papryseltcidu} page+2nd-place-of+read

{paprytidlai} paper+read+quality

{parfaicte} climb+distribute+night

{parlante} climb+can

{partci} climb+tool

{partoi} climb+try

{paslinku'i} robe+chain+take-care-of

{pasnai} robe+nation

{pastro} robe+control

{patroi} protest+time

{paudre} part+heap

{paurslanu} part+cylinder

{paurtu'i} part+agree

{pauvla} part+word

{pauvre} part+reclining

{pavbramluni} 1+big+satellite

{pavbu'o} 1+Buddhist

{pavdegji} 1+finger

{pavganra} 1+broad

{pavgri} 1+group

{pavjavrelkle} 1+and/or+2+class

{pavjbe} 1+born

{pavjirna} 1+horn

{pavjirnyxi'a} 1+horn+horse

{pavnonynonynontupcurnu} 1+0+0+0+leg+worm

{pavycacra} 1+hour

{pavycibybizypavysozna'a} 1+3+unordered-interval+1+9+year

{pavykai} 1+quality

{pavyklu} 1+culture

{pavyseljerna} 1+2nd-place-of+earn

{pavyselklu} 1+2nd-place-of+culture

{pavyselstedu} 1+2nd-place-of+head

{pavyslejirna} 1+cell+horn

{pavyterlisri} 1+3rd-place-of+story

{pavyxelma'e} 1+5th-place-of+vehicle

{pazbu'a} offspring+brother

{pazme'i} offspring+sister

{pecta'ose'u} touch+board+serve

{pecycpina} touch+pungent

{pedgle} friend+copulate

{pedyfe'i} friend+female

{peifli} think+fail

{peinrespa} think+reptile

{peirgau} think+do

{peisre} think+err

{pejgau} spread+do

{peljdu} yellow+jelly

{pelmanku} yellow+dark

{pelri'o} yellow+green

{pelselstedu} yellow+2nd-place-of+head

{pelstedu} yellow+head

{pelxu'e} yellow+red

{pelzi'u} yellow+purple

{pemfi'i} poem+invent

{pemfi'idji} poem+invent+desire

{pemjavro'a} poem+and/or+prose

{pemkai} poem+quality

{pemlarcu} poem+art

{pendi'u} meet+building

{penfli} meet+fail

{penjdi} meet+decide

{penklo} meet+local

{penri'a} meet+cause

{penste} meet+list

{pentei} meet+time

{pentri} meet+attract

{pentru} meet+govern

{percei} pear+god

{perdja} pear+food

{perdra} pear+correct

{perdre} pear+heap

{permai} pear+material

{perspi} pear+piece

{pesnunzu'e} think+event-of+act

{pespemci} think+poem

{petsku} 1E15+express

{pevba'o} [figurative:]+grow

{pevbancu} [figurative:]+beyond

{pevbatci} [figurative:]+bite

{pevbaubancu} [figurative:]+language+beyond

{pevblo} [figurative:]+boat

{pevda'afagri} [figurative:]+fight+fire

{pevdaski} [figurative:]+pocket

{pevdo'i} [figurative:]+daytime

{pevdzu} [figurative:]+walk

{pevjamfagri} [figurative:]+war+fire

{pevjbi} [figurative:]+near

{pevjbikla} [figurative:]+near+come

{pevji'u} [figurative:]+view

{pevmijyklu} [figurative:]+middle+culture

{pevnau} [figurative:]+man

{pevyckafi} [figurative:]+coffee

{pevyfenki} [figurative:]+crazy

{pevykemsolkrakepklu} [figurative:]+type-of+solar+source+,+culture

{pevylivla} [figurative:]+fuel

{pevysa'e} [figurative:]+stroke

{pevyso'aseltai} [figurative:]+egg+2nd-place-of+shape

{pevytcati} [figurative:]+tea

{pevyvelvei} [figurative:]+4th-place-of-record

{pevyvli} [figurative:]+powerful

{pevyvro} [figurative:]+door

{pevyxagji} [figurative:]+hunger

{pevyxarju} [figurative:]+pig

{pevzda} [figurative:]+nest

{pevzi'u} [figurative:]+purple

{pevzirjbo} [figurative:]+purple+Lojbanic

{pezyjukni} leaf+spider

{pezyxruba} leaf+buckwheat

{pi'erbanfi} leap+amphibian

{piclei} 1E-12+class

{pifyzda} prisoner+nest

{pifyzi'edi'a} prisoner+free+price

{pijlarkemcajyzu'e} wise+art+type-of+exchange+act

{pijmau} wise+more

{pijveldi'a} wise+4th-place-of+price

{pijypeilarcu} wise+think+art

{pijysisku} wise+seek

{pijyske} wise+science

{pikyva'i} comment+value

{pilselgu'i} crust+2nd-place-of+illumine

{pimvoi} feather+flight

{pincypra} urine+produce

{pinvlagri} level+word+group

{pipkavbu} leap+capture

{pipmabru} leap+mammal

{pipybajra} leap+run

{pipybajykla} leap+run+come

{pipyvelbajra} leap+4th-place-of+run

{pitnanba} plane+bread

{pitybli} plane+block

{pizysomtei} .+sow+time

{plafi'i} plan+invent

{plagau} plan+do

{plamau} plan+more

{planunkla} plan+event-of+come

{planydu'e} plump+excess

{plapli} plan+use

{plaski} plan+describe

{plasta} plan+remain

{plazba} plan+make

{plebi'o} paper+become

{plebo'o} paper+sheet

{plectu} paper+teach

{plicli} use+learn

{plika'e} use+able

{plilarcu} use+art

{plimalpli} use+derogative+use

{plinalxau} use+other-than-+good

{plinylu'a} planet+route

{pliski} use+describe

{plisri} use+ribbon

{plivla} use+word

{plogau} fold+do

{plozu'e} fold+act

{po'esfa} possess+punish

{po'igre} break+pass-through

{pofygau} broken+do

{pofyzu'e} broken+act

{poirbancu} sequence+beyond

{poirxoi} sequence+hotel

{poismu} sequence+meaning

{poivre} sequence+reclining

{pojgau} explode+do

{pojyca'a} explode+apparatus

{polgai} Polynesian+cover

{pongu'e} Japanese+country

{ponlai} Japanese+quantity

{ponsei} Japanese+apart

{ponytse} Japanese+sit

{poprikselpi'o} break+cause+2nd-place-of+piano

{popselpi'o} break+2nd-place-of+piano

{popsiclei} break+west+class

{popsna} break+sound

{poptru} break+govern

{porja'e} sequence+result

{porjo'e} sequence+joined

{porkancu} sequence+count

{porkansa} sequence+with

{porseltivni} sequence+2nd-place-of+television

{posle'a} possess+take

{posne'u} possess+reward

{pospei} possess+think

{posprali} possess+profit

{posterve'u} possess+3rd-place-of+sell

{posycanja} possess+exchange

{posyselva'i} possess+2nd-place-of+value

{posyselve'u} possess+2nd-place-of+sell

{posyva'i} possess+value

{posyve'u} possess+sell

{posyvelne'u} possess+4th-place-of+reward

{posyvlatai} possess+word+shape

{potybau} Portuguese+language

{prable} produce+weak

{practi} produce+eat

{pranabmi} produce+problem

{pratci} produce+tool

{pratcu} produce+need

{pravai} produce+important

{preda'u} person+animal

{predalcne} person+animal+vary

{predei} person+full-day

{pregau} person+do

{prekai} person+quality

{prekrasno} person+source+slow

{premu'o} person+complete

{preri'a} person+cause

{preru'i} person+spirit

{preselbri} person+2nd-place-of+predicate

{preske} person+science

{presku} person+express

{presni} person+sign

{preso'i} person+many-(of)

{pretcita} person+label

{preteksto} person+tax+constant

{preterki'i} person+3rd-place-of+related

{pretre} person+meter

{prevelma'e} person+4th-place-of+vehicle

{previ'i} person+excrete

{prici'a} print+write

{pricne} print+vary

{prigau} print+do

{pripai} print+judge

{pritycarna} right+turn

{prityjei} right+army

{pritytercarna} right+3rd-place-of+turn

{proble} oppose+weak

{procrasti} oppose+front+cease

{proda'a} oppose+fight

{progre} oppose+pass-through

{prokrasti} oppose+source+cease

{propra} oppose+produce

{propre} oppose+person

{prosti} oppose+cease

{prosu'i} oppose+argument

{prudo'o} past+German

{prujbe} past+born

{prujbima'i} past+near+month

{prujbina'a} past+near+year

{prujbo} past+Lojbanic

{prukei} past+play

{prukespre} past+outer-space+person

{prukla} past+come

{prulaicte} past+quantity+night

{prulamna'a} past+adjacent+year

{pruple} past+paper

{prupre} past+person

{prura'a} past+pertain

{pruseljbe} past+2nd-place-of+born

{pruselyli'a} past+2nd-place-of+leave

{pruste} past+list

{pu'ecpa} dust+get

{pudji'e} garden+live

{pudyku'i} garden+take-care-of

{pukmau} pleasant+more

{pukrai} pleasant+superlative

{puksku} pleasant+express

{pukygau} pleasant+do

{pukykufra} pleasant+comfort

{pulgau} swelling+do

{puljyklo} police+local

{puljyralju} police+principal

{puljyselsoi} police+2nd-place-of+soldier

{puljysoi} police+soldier

{puljyterganzu} police+3rd-place-of+organize

{pulkra} swelling+source

{punkra} elastic+source

{pursezyselplicfagau} past+self+2nd-place-of+use+initiate+do

{pusmi'i} can-and-has+machine

{puvbroda} process-of+predicate-var-1

{puvjbe} process-of+born

{puvji'e} process-abstract+live

{puvjmina} process-abstract+add

{puvragve} process-abstract+across

{puvycne} process-abstract+vary

{puvypei} process-abstract+think

{puvyprije} process-abstract+wise

{ra'irdrata} continue+other

{ra'irgau} continue+do

{ra'irtrigru} continue+attract+grain

{ra'isku} continue+express

{rabybau} Arabic+language

{rabykumte} Arabic+camel

{rabzukta'i} Arabic+act+tired

{radzinski} yield+zinc+describe

{rafni'o} affix+new

{rafrafrafsi} affix+affix+affix

{rafsi'o} affix+idea

{rafsmi} affix+similar

{rafste} affix+list

{rafydra} affix+correct

{rafyjvema'o} affix+and+structure-word

{ragdja} organ+food

{raibra} superlative+big

{rairdenmi} superlative+dense

{rairpu'a} superlative+pleasant

{rairsutra} superlative+fast

{rairxau} superlative+good

{raitru} superlative+govern

{raitsa} superlative+strong

{rajmre} vertical+measure

{rajytu'a} vertical+land

{rakpli} scratch+use

{raksyje'a} Iraqi+polity

{raksynai} Iraqi+nation

{raksypre} Iraqi+person

{raktcu} scratch+need

{rakyga'i} scratch+modify

{rakygau} scratch+do

{ralfau} principal+event

{ralja'a} principal+captain

{ralmu'i} principal+motive

{ralsagzgi} principal+sing+music

{ralselpra} principal+2nd-place-of+produce

{ralterbe'e} principal+3rd-place-of+crew

{ralva'i} principal+value

{rambalrespa} myth+great+reptile

{rambalsince} myth+great+snake

{ramda'u} myth+animal

{ramjoixei} myth+together-with+hate

{ranki'e} soft+cushion

{ranlei} soft+class

{ranloi} soft+floor

{ranste} soft+list

{rapcalku} repeat+shell

{rapcpe} repeat+request

{rapfa'i} repeat+discover

{rapfri} repeat+experience

{rapkembrezu'e} repeat+type-of+ready+act

{rapkru} repeat+curve

{rapmo'izu'e} repeat+remember+act

{rapnerpluja} repeat+in+complicated

{rapsmu} repeat+meaning

{raptadni} repeat+study

{rapxelcli} repeat+5th-place-of+learn

{rapyga'i} repeat+modify

{rapygau} repeat+do

{rapype'u} repeat+touch

{rapyzu'e} repeat+act

{rapyzukmo'i} repeat+act+remember

{rarfla} natural+law

{rarpo'e} natural+possess

{raslai} grease+quantity

{rastci} grease+tool

{rasyjukpa} grease+cook

{rasyselgai} grease+2nd-place-of+cover

{rasyselmosra} grease+2nd-place-of+friction

{ratnejni} atom+energy

{ratnenxa'i} atom+energy+weapon

{ratsu'a} atom+structure

{raurnundau} unit+event-of+argue

{ravdzu} across+walk

{raxyklu} irony+culture

{razgu'e} Brazilian+country

{razvi'e} Brazilian+visit

{razyjbopre} Brazilian+Lojbanic+person

{razypre} Brazilian+person

{recnarcti} meat+not-true+eat

{redgau} ready+do

{redyrapyzu'e} ready+repeat+act

{refpe'i} recur+meet

{refselta'a} recur+2nd-place-of+talk

{reftcidu} recur+read

{refterlisri} recur+3rd-place-of+story

{reftoi} recur+try

{refxu'a} recur+assert

{refyda'i} recur+hit

{refygau} recur+do

{refyjo'e} recur+joined

{reible} question+weak

{rejri'a} record+cause

{rejvi'u} record+remove

{relcalku} 2+shell

{relfei} 2+cent

{relfrinu} 2+fraction

{relgimtau} 2+root-word+phrase-compound

{reljeftu} 2+week

{relki'o} 2+1000

{relmeijerzda} 2+-some+borrow+nest

{relmeiselcimde} 2+-some+2nd-place-of+dimension

{relmla} 2+side

{relmlakai} 2+side+quality

{relna'a} 2+year

{relnidykemtre} 2+second+type-of+meter

{relprevelma'e} 2+person+4th-place-of+vehicle

{relrau} 2+unit

{relselfendi} 2+2nd-place-of+divide

{relselse'u} 2+2nd-place-of+serve

{relselstedu} 2+2nd-place-of+head

{relskosna} 2+cord+sound

{relsmu} 2+meaning

{relstedu} 2+head

{relterlisri} 2+3rd-place-of+story

{reltre} 2+meter

{relxi'u} 2+wheel

{rempli} human+use

{rempre} human+person

{remra'a} human+pertain

{remre'u} human+meat

{remsmi} human+similar

{remsto} human+constant

{remterdi} human+earth

{remvru} human+noise

{remyladydu'a} human+milk+give

{rencoitri} train+deep+attract

{rendra} train+correct

{rendre} train+heap

{respli} reptile+use

{respo'e} reptile+possess

{ri'erla'i} river+adjacent

{ri'erxarju} river+pig

{ri'erxi'a} river+horse

{ri'ezgi} river+music

{ri'irsarxe} rite+harmonious

{ri'irselti'i} rite+2nd-place-of+suggest

{ri'obla} green+blue

{ri'orviknu} green+viscous

{ri'urgau} restrain+do

{ri'ursrutu'o} restrain+surround+swallow

{ri'urzu'e} restrain+act

{ribnau} bear+man

{ricre'a} tree+human

{rictu'a} tree+land

{rictuncpi} tree+poke+bird

{rictunta} tree+poke

{ricybanfi} tree+amphibian

{ricyblutu'u} tree+blood+tube

{ricyce'u} tree+community

{ricydadmabru} tree+hang+mammal

{ricydandu} tree+hang

{ricydegji} tree+finger
